candidate_id,rank,score,reasoning
CAND_0000001,19,99,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Service company background"
CAND_0013702,20,99,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Preferred location"
CAND_0048558,21,99,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Willing to relocate, Preferred location"
CAND_0066999,22,99,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Willing to relocate, Preferred location"
CAND_0091552,23,99,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Preferred location"
CAND_0091909,24,99,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Willing to relocate, Preferred location"
CAND_0075249,25,98,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile"
CAND_0086151,26,98,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Willing to relocate"
CAND_0005558,27,97,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Preferred location"
CAND_0010149,28,97,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Willing to relocate, Preferred location"
CAND_0024466,29,97,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Willing to relocate"
CAND_0058481,30,97,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Willing to relocate, Preferred location"
CAND_0070453,31,97,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Preferred location"
CAND_0074123,32,97,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Willing to relocate"
CAND_0000031,33,96,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Willing to relocate, Preferred location"
CAND_0017960,34,96,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Willing to relocate, Preferred location"
CAND_0045250,35,96,"Experience matches JD, Relevant engineering role, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Preferred location"
CAND_0064992,36,96,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Willing to relocate, Preferred location"
CAND_0068075,37,96,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Preferred location"
CAND_0074523,38,96,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Preferred location"
CAND_0083879,39,96,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Short notice period, Preferred location"
CAND_0094891,40,96,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Preferred location"
CAND_0008049,41,95,"Experience matches JD, Relevant engineering role, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Willing to relocate, Preferred location"
CAND_0018499,42,95,"Experience matches JD, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Willing to relocate, Preferred location"
CAND_0028793,43,95,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Willing to relocate"
CAND_0043228,44,95,"Experience matches JD, Relevant engineering role, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Preferred location"
CAND_0061265,45,95,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Preferred location"
CAND_0000273,46,94,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Willing to relocate"
CAND_0003841,47,94,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Short notice period, Preferred location"
CAND_0009024,48,94,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Short notice period, Preferred location"
CAND_0009691,49,94,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Willing to relocate"
CAND_0014440,50,94,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Preferred location"
CAND_0014609,51,94,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Complete profile, Short notice period, Willing to relocate, Preferred location"
CAND_0021357,52,94,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Preferred location"
CAND_0022894,53,94,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Preferred location"
CAND_0041913,54,94,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Willing to relocate"
CAND_0047276,55,94,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period"
CAND_0058426,56,94,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Preferred location"
CAND_0072660,57,94,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period"
CAND_0079468,58,94,"Experience matches JD, Relevant engineering role, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Preferred location"
CAND_0079845,59,94,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Preferred location"
CAND_0095925,60,94,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Willing to relocate, Preferred location"
CAND_0096142,61,94,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Preferred location"
CAND_0096916,62,94,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Preferred location"
CAND_0099269,63,94,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Willing to relocate, Preferred location"
CAND_0015578,64,93,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Willing to relocate, Preferred location"
CAND_0020350,65,93,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period"
CAND_0039587,66,93,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Short notice period, Willing to relocate, Preferred location"
CAND_0071939,67,93,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Short notice period, Preferred location"
CAND_0086022,68,93,"Experience matches JD, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Willing to relocate"
CAND_0096172,69,93,"Experience matches JD, Relevant engineering role, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Preferred location"
CAND_0015493,70,92,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Complete profile, Short notice period"
CAND_0016922,71,92,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Preferred location"
CAND_0018549,72,92,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Willing to relocate"
CAND_0018555,73,92,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Short notice period, Preferred location"
CAND_0027801,74,92,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Preferred location"
CAND_0030031,75,92,"Experience matches JD, Relevant engineering role, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period"
CAND_0037160,76,92,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Short notice period, Preferred location"
CAND_0039383,77,92,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Willing to relocate"
CAND_0040178,78,92,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Preferred location"
CAND_0041610,79,92,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Short notice period, Willing to relocate"
CAND_0041669,80,92,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Preferred location"
CAND_0044222,81,92,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile"
CAND_0058688,82,92,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Short notice period, Willing to relocate"
CAND_0076251,83,92,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Willing to relocate"
CAND_0085851,84,92,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Preferred location"
CAND_0089917,85,92,"Experience matches JD, Relevant engineering role, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Willing to relocate, Preferred location"
CAND_0092255,86,92,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Preferred location"
CAND_0096732,87,92,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Willing to relocate, Preferred location"
CAND_0098846,88,92,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Willing to relocate"
CAND_0001707,89,91,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Willing to relocate, Preferred location"
CAND_0017965,90,91,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Willing to relocate, Preferred location"
CAND_0018282,91,91,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Willing to relocate, Service company background"
CAND_0026180,92,91,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Preferred location"
CAND_0064888,93,91,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Willing to relocate"
CAND_0072154,94,91,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Preferred location"
CAND_0077798,95,91,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Willing to relocate, Preferred location"
CAND_0010685,96,90,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period"
CAND_0011101,97,90,"Experience matches JD, Relevant engineering role, Open to work, Good recruiter response rate, Complete profile, Willing to relocate, Preferred location"
CAND_0033323,98,90,"Experience matches JD, Relevant engineering role, Open to work, Good recruiter response rate, Complete profile, Short notice period, Willing to relocate, Preferred location"
CAND_0042553,99,90,"Experience matches JD, Relevant engineering role, Open to work, Complete profile, Short notice period, Preferred location"
CAND_0058575,100,90,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Willing to relocate, Preferred location"
